8456,0.07174183,-0.041071646,-0.15471373,0.11771687,-0.024038156,-0.13906612,0.23207904,-0.047969166,-0.07229153,0.014629412,0.07157121,0.06959073,-0.29388514,0.27562553,-0.060030613,-0.24865972,-0.012526087,-0.24102081,0.10103673,0.003646652,-0.22017175,-0.08998875,-0.14275208,0.22452596,-0.014530999,0.11323941,-0.20732105,0.16882743,0.07376428,0.16956739,-0.1543876,-0.25249583,-0.21750437,-0.2474382,-0.07417527,-0.06293413,-0.28630614,0.27196229,0.117506646,0.17897868,0.09049011,-0.04483336,-0.016219653,0.15326603,0.012343247,-0.01106131,0.029961966,-0.31561598,-0.08305076,0.1318624,-0.20420389,-0.23530048,-0.027406609,-0.2284816,-0.04860092,0.02762315,-0.09291518,0.17141743,0.31581017,-0.25939775,-0.109663695,-0.044159032,0.0529906,0.14639275,-0.19262084,-0.05844992,0.11333702,0.13031803,-0.43382055,0.15627441,0.05851292,0.10599363,-0.054822773,0.22699015,-0.306575,-0.00330031,0.36385474,-0.24618243,-0.13923158,0.12521295,-0.053819425,-0.041762188,-0.070948616,-0.12860774,-0.007377029,-0.019174643,-0.07687815,-0.24399337,0.19555664,-0.04154637,0.2215741,0.112230845,0.2554336,-0.27325654,0.017768998,-0.058092464,0.3494312,-0.14977393,0.3027734,-0.13635716,-0.17715429,-0.10522356,0.18826449,0.09553857,0.18051144,0.120685406,0.25030228,-0.16421075,-0.15710764,0.2340973,0.3111669,0.02306647,0.22987638,-0.12406794,0.017356548,-0.04548072,-0.06609161,0.13956933,0.22154583,0.099644266,-0.018936712,-0.048802413,-0.30374897,0.09690642,-0.16456562,-0.045577016,0.19707495,0.12722227
56826,-0.12271676,0.090753786,-0.20304897,0.1982599,0.2122314,0.20824853,-0.2667755,-0.10882398,-0.48070532,0.6317603,0.15415138,0.21990827,-0.27300864,0.41163215,-0.19916402,0.30265585,0.37424013,-0.32585815,0.41769615,-0.44354942,-0.006205215,-0.24259803,-0.24490447,0.19365562,-0.08401512,0.21379913,-0.23821063,0.3377526,-0.10697885,0.14679952,-0.33248913,-0.1488823,0.1996555,-0.34093356,-0.08238566,-0.032086533,0.18464907,-0.27826047,0.22591408,0.037092138,0.21110137,0.51114595,0.061397962,0.21046036,-0.1339989,-0.37462497,0.13526697,-0.35928723,0.32856053,0.743332,0.099943854,-0.103412144,-0.03391417,-0.02434935,0.009934101,0.13144362,-0.15180847,-0.07232523,0.013814635,-0.09470784,-0.032878563,0.03170391,0.48289335,0.43636772,-0.19249348,0.075356364,-0.30534753,0.25469714,0.13537455,-0.104338564,0.06645768,0.42624587,0.26680014,0.41166306,-0.32154712,-0.26039323,0.13242418,0.32627586,-0.44211614,0.1239752,-0.09581038,-0.003432346,0.38710976,-0.08038646,-0.036047917,-0.3922178,0.03312717,-0.495024,-0.25449213,0.29390022,0.07745442,0.13529377,0.37062696,-0.19509672,-0.03029145,0.35274193,0.10232439,0.27687538,0.1356581,-0.03717729,-0.017896675,-0.18764926,0.15979442,0.3768304,0.09033391,0.068912745,-0.38718447,0.1293202,-0.07294991,-0.111260936,-0.065945745,0.26555744,-0.033835843,-0.16696493,-0.08736453,-0.083918564,0.029961878,0.10090925,0.43343565,-0.19789419,0.7416742,0.054399837,-0.19373246,0.22588354,-0.15850215,0.40005696,0.14796461,0.5149286
8457,0.10463286,-0.21279804,-0.3133123,0.40775362,0.16171902,-0.23402937,-0.4747077,0.12824234,-0.10776343,0.6005139,-0.11563667,0.3144118,-0.34345737,0.16716538,-0.27996373,-0.21913339,0.004158558,0.2264708,-0.107454486,-0.2530062,0.05457592,-0.23967119,-0.3042244,-0.10096089,0.025813432,0.21464686,-0.4856385,-0.17417596,0.38441095,-0.09768921,0.30104843,-0.8654148,-0.47897202,-0.22231203,0.13087684,-0.15892713,0.023836443,0.36919278,-0.1376091,0.15267129,-0.40679324,-0.018153094,0.48501372,0.03889954,-0.20019521,0.1072788,0.026426587,-0.40698284,-0.3153174,-0.07453205,0.20687193,0.0341923,-0.36363676,-0.4898693,-0.1811357,0.23864041,0.06180141,0.23946147,0.28038144,0.019480394,0.11145856,0.14717025,0.31505543,0.2669266,-0.117437385,-0.3707218,0.00588132,0.5036919,-0.05580787,0.2792504,0.28397718,-0.11327169,0.34302825,0.46909723,-0.2043372,-0.17854472,-0.18927501,-0.24455135,-0.7244628,0.62022394,0.34122565,0.5464935,-0.19430538,0.23840576,-0.50273496,0.21700098,0.15450554,0.2071949,-0.124465324,-0.11260499,-0.62238073,-0.2353844,0.17728154,-0.8598872,0.057548136,-0.65818924,0.22108884,0.002307469,0.61023366,-0.25924942,-0.13435368,-0.11533205,0.3259363,-0.25152406,0.26528394,0.59165907,0.39689684,0.47568852,0.28491396,-0.26698548,0.30641693,-0.11939738,-0.009919352,-0.17931822,0.013436117,0.06807469,-0.40446118,-0.31506962,-0.14924349,-0.14138283,-0.5344982,-0.24202216,-0.14857951,-0.06551128,0.39903986,0.1417815,0.2519466,-0.21992476
33579,0.2235996,-0.14188083,0.117671065,-0.122963645,0.2688126,-0.30976275,-0.3825238,-0.29241642,0.030130232,0.46967295,0.07432867,-0.00041285,0.02828749,0.008794717,0.08404841,0.2972753,-0.059635896,-0.44414526,0.09397253,-0.5840787,-0.15621509,-0.10278335,-0.012389747,-0.010816959,0.048914015,0.27260542,-0.12018818,-0.34360066,0.27153474,0.22770996,-0.25958717,-0.15125786,0.46207142,-0.13084501,-0.010518808,0.33738682,-0.12674251,0.18156163,0.15080106,-0.19346817,0.18775302,0.21698253,0.4191591,-0.16558383,-0.13297501,-0.007671242,0.20345241,-0.0554621,-0.047238976,0.0569628,0.16936412,-0.25948286,-0.08177645,0.30175114,-0.14937273,0.4254831,-0.25749198,-0.2240385,-0.2993592,0.33147123,-0.18573904,-0.034468744,-0.04324592,0.34860325,0.19749677,-0.011137307,-0.07868008,-0.22399461,-0.08940187,-0.12961672,0.15016705,0.39822942,0.13155895,0.123080514,0.13369001,-0.10075487,-0.17982674,-0.2410298,-0.49853608,-0.021203864,0.32382348,0.07545442,0.30626693,-0.5067352,0.09943422,0.09040586,0.018633971,0.29763532,0.12264019,-0.14373285,0.17902431,-0.02908721,0.2140535,-0.1275691,0.030180553,-0.15771429,0.22497451,0.05868181,0.28162134,0.040750157,0.17984542,-0.44932693,-0.3623901,0.006084054,0.31956857,-0.020662872,-0.3152305,0.44249856,0.24059121,0.13507755,-0.46072072,-0.117915146,-0.011681232,-0.19420426,-0.080061406,0.021482332,-0.12388765,0.23800296,-0.011744022,0.012110433,0.4230954,0.12176815,0.21424669,-0.061355527,0.033467233,0.27054974,-0.08732643,0.5621403
12253,0.030901304,-0.20279941,0.06656299,-0.111147285,0.19388257,-0.4967605,-0.34055668,-0.0424155,0.002957801,0.20491114,0.14064428,-0.07824972,-0.16136196,0.081765875,0.019456249,0.41484442,0.201156,-0.4220759,0.11371157,-0.62188977,-0.018703967,-0.07303352,-0.14302698,0.031513028,0.009548106,0.05573455,0.007609069,-0.30119696,0.002420778,0.26817426,-0.41772643,-0.09540807,0.42184833,-0.109941624,-0.02627053,0.3368565,0.023923174,-0.000127148,0.12940127,-0.034674406,0.17018926,0.28936994,0.25066304,-0.16861396,-0.15732868,-0.1025174,-0.002624325,-0.05674212,-0.11237126,0.055841256,0.26270783,-0.122776166,0.040457487,0.03915496,-0.052885592,0.34966403,-0.24315856,-0.22031288,-0.19225101,0.14805788,-0.19247065,-0.0501534,0.19089574,0.37539917,0.080218695,0.013637442,-0.111767165,-0.28497076,-0.11500645,-0.1251804,0.25440213,0.13781944,-0.019607125,0.1052562,0.23160914,-0.2464229,-0.2554997,-0.08793748,-0.4501326,0.034304496,0.20618547,-0.05736153,0.18602856,-0.46086293,-0.060186174,0.00464313,-0.038879093,0.029129406,0.10898839,-0.002589504,0.15281443,-0.076896906,0.13347968,-0.038174994,-0.038397618,-0.06432683,0.23639278,0.21489841,0.033302985,-0.028402288,-0.034235343,-0.44725856,-0.14420773,-0.012310798,0.31929752,0.15761451,-0.21738946,0.38759136,0.06988554,0.111258015,-0.28759682,-0.030993393,-0.21710068,-0.1501805,0.042851925,-0.19239332,0.016906962,0.054749012,0.04474926,-0.14182653,0.4329656,0.052705355,0.10809872,0.003120824,-0.08785033,0.20911828,-0.058641057,0.51019263
8488,0.31235915,-0.040641606,0.30728948,0.10037652,-0.19438742,-0.17906953,-0.42056078,0.06455136,0.048229095,0.3392439,0.10602966,-0.021114692,-0.22040367,0.4407261,-0.296971,0.48030004,0.08933216,0.5239929,0.4596717,-0.40343085,0.19850373,0.066604204,-0.55855495,-0.29976374,0.31588796,0.2992739,-0.49418077,-0.42414254,0.15339208,0.3200265,0.033437364,-0.42528334,0.229271,0.075526305,0.19592018,0.8251086,0.59996694,0.19300829,0.09968226,0.32839462,-0.1315165,0.13411509,-0.020559518,0.03621934,-0.14915127,-0.16311577,-0.23471244,-0.30559412,0.012339106,0.3188099,0.51094323,0.016056223,-0.1260897,-0.42298657,-0.32919547,0.47574988,-0.02240704,-0.038478933,-0.28539303,-0.03317459,0.31673515,0.07006113,0.26807594,0.2615389,-0.41004774,-0.38346767,0.088716604,0.6814524,0.1642544,0.2350828,0.47078502,0.14931919,0.44875693,0.09595592,-0.5013836,-0.25881466,-0.18948561,-0.5975613,-0.24893688,0.15888198,-0.19786876,0.1674225,-0.006081041,-0.23762439,-0.44507667,0.0672608,0.008681717,0.09654474,0.16374373,0.11993045,0.08033409,-0.15028192,0.37469223,-0.56413275,0.6113234,0.035903167,0.19971363,0.035872232,0.15632524,0.025652416,-0.16454746,0.007915787,0.16380739,0.07998914,0.21380264,0.3783287,0.3596553,0.47485325,-0.044115063,-0.4254062,-0.16329676,-0.2757208,0.042562593,0.08259953,0.13184822,0.18205221,-0.3216105,-0.5624457,0.35829884,-0.1358199,-0.3651185,-0.26869312,-0.11892389,-0.4289394,0.3099869,-0.29926068,0.38527614,-0.5112089
36426,0.82865745,-0.20025814,0.792373,0.20255055,-0.28721058,-0.63874125,-1.0444032,0.46680468,-0.23066403,0.4299599,0.53015953,0.065492176,-0.846885,1.299033,-0.86412704,1.2960703,0.609388,1.3264936,1.2850184,-1.3089,0.45816997,0.17698318,-1.3490586,-0.6362456,1.0460517,0.61969924,-1.0090199,-1.066681,0.46296942,1.1265227,-0.22172223,-0.7806258,0.67538416,0.18871774,0.31669718,2.3038495,1.4465239,0.7381554,0.05877107,1.0073049,-0.37853596,0.4509346,-0.07819674,0.06712395,-0.43926764,-0.618573,-0.6229326,-1.1588639,0.029798103,1.0221049,1.1434005,-0.23888716,-0.4316716,-1.0689664,-0.83689034,1.2788699,-0.23288205,-0.060049504,-0.8026235,-0.09936444,0.7616121,0.42848256,1.1658335,1.0824307,-1.0990541,-0.9465487,0.2736956,1.7286322,0.12716454,0.74956983,1.4067943,0.4319552,1.0847296,0.3351938,-1.1818196,-0.8188168,-0.15595967,-1.4836782,-0.6169686,0.5048825,-0.29817078,0.27474383,-0.10754215,-0.63866615,-0.96129763,0.041784473,-0.076610416,0.0650556,0.42166775,0.5406834,0.3944957,-0.17129721,0.8982195,-1.247933,1.5241679,0.20811926,1.056135,0.40036008,0.19569474,0.06899407,-0.8531376,-0.30128723,0.5115326,0.0711069,0.6965602,1.0950397,0.8896393,1.2597052,-0.09941567,-0.787124,-0.28773323,-0.5405776,-0.13970605,0.22721802,0.38536668,0.39255816,-0.69684786,-1.3648272,1.0073936,-0.45823714,-0.84981406,-0.77388406,-0.19929218,-0.81495816,0.8114894,-0.91225445,1.4412996,-0.9255578
8509,-0.18511203,-0.27191442,0.15920933,0.44862324,0.1241319,0.33764255,0.06856131,-0.45107293,0.057161987,-0.19671793,-0.10705126,-0.34936634,-0.009480396,0.16475049,0.23651466,0.58214504,0.5159349,0.05958213,0.38403854,-0.0096139,-0.12047897,-0.18807046,0.08974394,-0.026716156,0.12613074,0.2681977,-0.5765889,-0.6806722,0.03749896,0.20278005,0.2877527,0.45760417,0.33957222,-0.333667,0.26593164,-0.13773854,-0.45316416,0.037885427,-0.014331834,-0.036487743,0.33742255,0.41611412,0.18221743,0.31633466,-0.036095064,-0.17771861,-0.764103,-0.474881,-0.030609597,-0.029666606,-0.34859896,-0.3687484,0.009122386,-0.32447076,0.13445006,0.3385495,0.08190935,0.1464591,0.17752002,-0.33520985,0.4527904,0.01679708,-0.14982277,0.12201024,-0.058226522,-0.16093676,-0.34459233,0.27163532,0.49510917,0.37412882,0.35401982,0.002202515,0.041724976,0.19050337,-0.175422,0.037047386,0.21879175,-0.09204571,0.16098107,0.19703497,-0.09876008,-0.034778684,0.30592483,-0.3119308,0.107053146,0.4069476,0.25955832,-0.02501691,0.17311835,-0.1449826,0.14227846,-0.30322766,-0.18303327,0.17972843,0.5105942,0.596932,0.19764726,0.124284975,0.012232901,0.14709122,-0.026106548,-0.11506611,-0.27477172,-0.038470298,0.1201244,0.041052844,0.15068835,0.09380645,-0.060640804,-0.059876725,-0.2099249,0.07124856,-0.16902404,-0.31876767,-0.36575752,-0.1013728,0.14881743,0.08875365,0.29207107,0.31199276,0.16208762,0.37456658,0.051731598,-0.3241652,0.3871756,0.061629426,-0.121098116,-0.04560082
13434,-0.079427406,-0.54806817,-0.121096745,-0.017251058,0.6895855,0.43827972,-0.1574973,0.44888753,-0.055163678,0.00044022,0.068046376,-0.06161665,-0.9073906,0.44794166,0.11537433,0.306365,0.53994334,0.17109272,0.19543186,0.060087625,-0.25189242,0.034583528,-0.3056641,-0.22837916,0.002828306,-0.4452519,-0.38752654,-1.0066105,-0.01599938,-0.6312609,0.1482442,-0.012610558,0.035029784,-0.47774744,-0.1084092,-0.034790322,-0.29117325,-0.19104631,0.043547694,0.44474488,-0.020956233,0.54650456,0.23456976,0.3904298,-0.19367601,-0.03734895,-0.011156033,-0.72856694,-0.078304924,-0.049658548,-0.33587468,-0.3103721,-0.057835788,-0.34171566,-0.29959467,0.25335035,0.23952946,-0.014037788,0.32750255,-0.74376214,0.27538466,0.058178637,-0.25550994,0.20634551,0.36250284,-0.14141276,-0.20205411,0.15012299,-0.05521712,0.7406679,0.48834306,0.002714908,0.29057264,0.46838382,0.13554038,0.34709242,0.15881614,-0.41591367,-0.46204188,0.21656227,-0.013679215,0.14797653,-0.19594757,-0.31848723,0.27045542,0.39908472,-0.17227742,0.364652,0.59774566,0.14078112,-0.23732257,-0.21297356,0.30608165,0.45969355,0.14745572,-0.18915568,0.44847292,1.0568489,0.21544082,0.09201465,0.07730912,0.14576091,-0.25511894,-0.09428518,0.36491865,0.010767574,-0.4885691,0.6409449,-0.10370886,-0.04962753,0.47028893,-0.037847884,-0.13697232,-0.1667894,0.06537064,-0.103015184,0.68692553,-0.39157164,0.38677874,0.005790994,-0.21210815,-0.032645416,0.008601675,-0.09827044,0.85236984,-0.12695125,-0.22629766,-0.09203734
27285,0.013158246,-0.42073342,-0.12962838,0.10462098,0.13753748,0.11890372,-0.16177732,-0.26459804,-0.36755532,-0.23215543,-0.050912738,-0.42351255,-0.05315443,0.32980466,0.13694537,0.4095299,0.33591437,-0.07545004,0.47355157,-0.088825844,-0.28648618,0.09556792,0.024492513,0.103397295,0.25078523,0.26934862,-0.46307737,-0.29312643,0.14477399,0.07759706,0.31315094,0.18534817,0.29879764,-0.4301938,-0.07914356,-0.08990202,-0.49500066,0.061114192,0.34605688,-0.32641727,0.19934765,0.2416621,0.1565975,0.3092098,-0.073297665,-0.3248583,-0.8739669,-0.2228744,0.057788495,0.29187414,-0.35270232,-0.29412478,-0.19586281,0.058117025,-0.10343968,0.5859921,-0.12621984,0.23590234,0.3075437,-0.39885917,0.28210527,0.20435785,-0.015383111,0.029430222,-0.074837565,0.012215333,-0.36524191,0.623851,0.3975352,0.44754156,-0.05220088,0.046514403,-0.15532449,0.1363274,-0.1820907,-0.18306914,0.08884285,-0.039047267,0.4414508,0.07762079,-0.4210798,-0.2010678,0.30078104,-0.19357048,0.27947545,0.35527328,0.33276334,0.09996057,0.1304112,-0.19129327,0.35885847,0.093201764,-0.12932654,0.18075827,0.4919914,0.6376124,0.16502571,-0.08633111,0.07492386,-0.13627222,-0.10662675,-0.4916887,-0.29680708,0.19367865,0.22792321,-0.1627436,0.16118366,0.18203694,-0.40604243,0.025489798,-0.24946536,0.050354756,-0.08205618,-0.32897326,-0.3127093,-0.10081846,0.06284443,0.24969037,0.2800185,0.08783777,0.12376983,0.34253183,-0.000584983,-0.29403257,0.25921565,-0.2751012,0.11463268,-0.083514564
8513,-0.046046536,-0.33230668,0.026828483,-0.012207075,0.12294579,0.035053466,0.06084197,-0.017961144,0.08187861,-0.29955265,0.48736936,-0.15376015,-0.3483339,0.15471244,-0.09964151,-0.19840994,0.5612683,0.07623952,0.06056161,0.051620055,-0.03377611,-0.061326124,-0.12715712,0.4228275,-0.35292962,0.20391203,-0.22766514,-0.5515043,-0.177614,-0.49909672,0.052704655,-0.13916257,-0.09251452,-0.0667959,-0.20658904,0.06520022,-0.18284728,0.3841667,0.16563325,0.30143803,-0.053303678,-0.018415224,-0.11938852,0.04376494,-0.3229852,-0.3594508,-0.1595942,-0.025060667,-0.012543018,-0.5256982,-0.086000435,-0.08055419,-0.22278526,0.1291292,-0.18653631,0.35641104,-0.09704543,0.56193596,0.19252299,0.29264018,0.21072385,-0.00209436,0.043460336,0.08891466,-0.09924824,0.116278425,-0.15108493,0.15912841,0.12807143,0.20438498,0.4066782,0.16200912,-0.2042525,0.017276952,0.16259523,0.0697958,0.47875544,-0.21823175,0.22413419,0.4160644,0.18367738,0.09693658,-0.19146518,0.068561524,-0.38304743,-0.041693706,0.25616238,0.06907595,0.29122394,-0.3755652,-0.060748797,-0.03193022,0.16706319,-0.0435151,0.12593302,-0.036559463,0.638949,0.5358001,0.108659945,-0.00876135,0.111370146,0.11254363,0.2197349,0.43572024,0.43409884,-0.06073751,-0.045148265,0.3272311,-0.0953531,0.36279196,0.5881631,0.04930872,-0.11204833,0.25371388,0.10920066,-0.066902846,0.268158,-0.11923927,-0.061187133,0.005936424,-0.13455313,0.4157005,-0.49798912,-0.13492726,-0.06945611,0.21195501,0.36333862,-0.25273386
8534,-0.10752413,-0.45404467,-0.10835036,-0.14181519,-0.022364266,0.2879819,0.08209017,0.04983478,-0.7933639,0.5165465,0.50336134,0.034322843,-0.28315133,0.1626213,0.19754557,0.7713491,-0.05765609,-0.6178543,0.09457425,-0.5637859,-0.63848037,-0.059326597,-0.63389003,-0.43765318,0.40672407,0.34734198,0.43327323,-0.379349,0.76155674,0.58728373,-0.4708641,0.47088596,1.0662597,-0.12709434,-0.07048189,0.45141187,0.21023327,0.17259398,-0.057729386,0.58790064,-0.54305124,0.6729025,0.48744136,0.065261096,0.14534111,-0.50571907,-0.36085624,-1.336,0.12719262,-0.22506545,0.91082644,0.2930629,-0.1978529,-0.33483505,0.13020669,-0.3118794,0.019598199,0.05854282,0.3317952,0.15215346,-0.33517495,0.16223656,0.4760117,0.49360025,0.009318979,0.18370719,0.24154441,0.1828288,-0.026826369,0.7553332,0.44942793,1.0001967,0.3867676,0.22481802,-0.6055736,0.6627145,0.3548845,-0.8420433,-0.33920315,0.3026956,0.84482497,0.31376144,-0.40268958,-0.41109118,0.023003334,0.19503284,-0.5823655,1.0133535,0.39345878,0.11125424,0.6737194,0.6134404,-0.07832091,-1.104862,0.717986,-0.062601775,0.6673854,-0.32623023,0.11484096,0.676011,-0.17979328,-0.052946292,0.2758386,-0.68358827,-0.31405085,0.049392197,-0.42262086,0.05819221,-0.12722033,-0.52772284,0.0468795,0.37010667,0.14451154,-0.11991968,-0.25962994,0.21221352,-0.47444957,0.43236876,0.032054923,-0.86458653,-0.63170326,-0.5505048,0.15119319,0.25274348,0.29543343,0.5981442,-0.21946844,-0.5380338
17011,0.25709105,-1.6056921,0.18399972,0.741276,-0.109547004,0.78444076,-0.1387515,0.39632797,-0.8678372,1.2180285,1.1976597,0.43947738,-0.9720336,-0.13946897,0.8336082,1.1814663,-0.023626074,-0.29696533,0.37441894,-0.8663704,-1.2246176,0.1639568,-1.06531,-0.49015892,-0.8445794,0.09840962,0.6364856,-0.83130264,1.774662,0.33476216,0.27034447,0.015845496,0.44241753,-0.847022,0.041428674,1.215537,0.6897807,0.33713424,0.6444681,0.38165638,-1.1644359,0.88092196,1.1445699,-0.055257764,-0.10020941,-0.3263012,-0.41538298,-1.8902997,0.29362953,0.8955592,1.2851351,-0.7458973,-0.4595164,0.19466954,-0.41898805,-0.44007215,1.1017101,0.20535868,-0.19910061,-0.017132461,0.14074373,0.36358637,0.50950146,0.074689604,0.2710034,-0.22692701,0.7901771,0.95046645,-0.002674244,1.5552043,1.6724454,1.6463282,0.7555718,0.916679,-0.573828,0.597769,0.73010683,-2.2659788,-1.2601457,0.10729298,1.8969429,0.24824786,-0.9918591,-1.2603964,0.38236174,0.1176633,-0.5318882,1.9372176,0.42890328,0.105124645,-0.5740991,0.4408598,-0.18602075,-2.476294,0.8858649,-0.26403865,1.8298535,0.001721083,1.1978637,0.08924958,-0.5386629,0.14056881,1.213483,-1.1087598,0.088228785,0.79015994,-1.233576,-0.19330055,-0.7274958,-1.2064412,-0.34878692,0.28996563,-0.14316913,-0.3662429,-0.31641924,0.46992877,-0.5815767,0.12769207,0.83760554,-0.9331316,-0.1596461,-1.3289714,0.3042755,0.3972157,1.0649945,1.0213258,-0.16003443,-0.8478805
10877,-0.070936084,-0.37368435,-0.10255536,-0.2583899,-0.23511589,0.21310973,0.47129437,0.27749082,-0.19797936,0.123015374,0.20445119,-0.31518355,0.13075772,0.42430905,-0.24211843,0.16582444,-0.17991512,-0.14924893,0.3225115,-0.40362275,-0.049230892,0.13385986,-0.63280684,-0.2889379,0.07469259,0.40879425,0.13342212,-0.43767306,0.34697872,0.48792484,-0.27622905,0.4258843,0.92082334,-0.08242896,-0.05390412,0.33220217,0.17859505,-0.13443597,-0.44128665,0.6703653,-0.506669,0.46473822,0.5854622,-0.19014552,-0.25406918,-0.34966078,-0.045608923,-0.86837393,0.5759717,-0.3486269,0.53022146,-0.07838173,-0.17191732,-0.25817183,-0.2315845,0.20011944,-0.06525747,-0.1259451,-0.092868775,0.17329593,0.27497017,-0.3744676,0.5341826,0.25284278,0.075067244,0.0853346,0.006136091,0.30953187,-0.082573004,0.20350404,0.39443594,0.7139391,0.26748896,0.02488511,-0.24527761,0.15653451,0.30822834,-0.45198873,-0.3179779,0.46963453,0.8685129,0.8401699,-0.041012425,-0.5889553,-0.06576547,-0.057034016,-0.34521937,0.48631757,0.4406864,0.030504802,0.5374123,0.46152526,-0.15817776,-0.89137346,0.29247206,-0.052513994,0.5408037,-0.26123276,0.03596402,0.215038,-0.13289446,-0.31194347,0.2021582,-0.55135864,-0.11691389,0.6402508,-0.17326531,-0.32697147,0.1790032,-0.27489182,-0.17153512,0.32729298,-0.043840125,-0.32848895,0.14031519,0.190823,-0.38656628,0.76199156,-0.1676325,-0.21213655,0.25484002,-0.37250167,0.16348524,0.5842744,-0.088307515,0.7424691,0.075434014,-0.5777864
8536,-0.23559384,-0.41321495,-0.018226795,-0.10564191,0.11529812,0.19027251,-0.02655129,-0.13764477,-0.11226228,-0.34764773,0.29233837,-0.07960356,-0.058826074,0.15550351,0.1074,-0.10212449,0.14282148,-0.14374642,0.0758118,-0.0799805,0.2996013,0.12705849,0.08632137,-0.13146907,0.109048024,0.28480887,0.11589446,-0.115838155,0.1117817,0.12456759,-0.11984004,-0.033353094,0.061998896,-0.24446227,-0.28008267,0.07783575,-0.042759817,0.20021161,-0.1659907,0.002245016,-0.24597465,0.16459602,0.115933165,0.098451525,-0.24720223,-0.36090752,-0.19554044,-0.34525383,0.16904628,-0.023939429,-0.173974,0.08540134,-0.40940416,0.195113,0.045299813,-0.08149096,-0.073933296,0.012192566,-0.091104634,0.25392786,0.072035775,0.21338347,0.29071483,0.066778705,0.10261039,0.2333297,-0.13146868,0.014210619,0.03214885,0.101433605,0.18475136,-0.005964923,-0.31742877,0.16927074,-0.069233775,0.12511864,0.2605173,-0.015551396,0.18961883,0.25378466,-0.11266717,0.24616176,-0.038531832,0.05281265,-0.036665432,0.24156266,0.112407185,0.032701567,0.25428587,-0.1354254,-0.0737295,-0.004862533,0.009483206,0.055650152,0.30439764,0.21040772,0.27936327,0.294548,0.043823823,0.09789523,-0.02848865,0.03371933,0.18579863,0.12528606,0.16557148,-0.032079592,0.039368425,0.28555548,-0.03740769,-0.015402194,-0.002508907,0.082444444,-0.06536912,0.32483387,-0.15525867,-0.13815503,0.0493104,0.12004562,0.09628745,-0.07250744,-0.07175318,0.20068553,0.15598212,0.11696623,-0.2851811,0.024477458,0.14388615,-0.10425751
